효과1도 없어요;;; 돈개아까움	쓰레기를 돈주고샀네요..ㅜㅜ	5
안사용하게됩니다 애가 빠져나가요. 그리고 드라이기 미포함입니다	바지뒤에 고리 부분으로 옷을 걸면 앞부분이 벌어져서 영 별로네요 윗 옷걸기에도 옷걸이가 너무커서 여자옷은 못걸어서 아버지 옷이나 겨우 걸겠어요	5
정품이랑 달라요 ㅜㅜ	가장자리가 실리콘인줄 알았는데 전체 하드케이스라서 실망스럽네요 옵션으로 사는 종이필름도 붙이는 방법이 전부 일본어로 써있어서 붙이기 힘듭니다	5
보내드린 이미지랑 색감차이가 엄청납니다.	생각보다 많이 안좋네요	5
그레이 시켰는데 카키네요 전화통해서 물어보니 그레이가맞다고 하시니 택비아까워서 그냥씁니다	저 모자사이즈 55입니다. 전혀안들어갑니다. 여자못자입니다. 참고들하세요	5
재구매 믿고 구매하던 신뢰에 찬물을끼얹음....계란 엄청상해서와서 전액환불받았습니다.	추천받아서 샀는데..아기에게 효과가 없어요	5
연마제야그렇다쳤지만 가방에 곰팡이슨걸보내주셨네요	허벅지 쪽이 좀 쫄리지만 곧 늘어날거 같아요 배송 올때 팬티라고 표기됨 유의하고 구매하세요	5
걍그래요 좀 싼티나요	문의답변은 다음날이나 되서 받을수 있네요	5
교환받앗는데도똑같이으스러져서못쓰고잇어요. 환불해주세요.	배송이 개느려요 ㅠㅠ 당일발송이면 보통 다음날 받는데 4일에시켜서 7일에받음 ㅠㅠ 선물로산건데 뱅기타는날까지 못받아서 못가져갔네여 최악쓰 근데 옷은 괜찮아요 면도 튼튼한것같고 ㅎㅎ	5
당도가 너무 심하게안달아요 싱거워요	퀄리티가 너무 떨어져보임	5
이게 무슨 차돌박이라고 파시는거죠? 우삼겹이잖아요. 여기 오시는분들 차돌아니고 우삼겹입니다. 속지 마세여.... 리뷰 보고 새벽부터 주문했더니... 참 나. 앞에 리뷰 올리신분들은 차돌과 우삼겹 구분 못하시는 분들입니다.	볼트 나사 구멍이 제대로 뚫려있지 않은 불량이네요 그냥 공구 사서 새로뚫어서 조립합니다. 싼게 비지떡...	5
비쌉니다 타사이트 조회하심 엄청 저렴합니다 배송도 너무 늦어요	조금실망 배송 제품	5
부서짐 ㅅㄱ 내 돈 ㅠ	재질이 너무 두껍고 효과가 있는건지도 모르겟어용	5
재구매 하... 이제 정말 다른 업체 찾아볼게요	머리부분이 약해요. 힘이 없어요. 또 실망 입니다.튼튼한 재품이 없을까요?	5
진짜별로에요 베란다에깔려고삿는데너무 얇고 이거사실빠엔 폴더매트사는겐나요 같은 가격이면 ㅡㅡ	예퍼요. 리뷰가 한번에 올라오도록 해주세요.	5
밑단이 말려올라가서 Y존 커버가 하나도 안돼요.	재구매의사NO~^^	5
좋아용 생각했던거보다	재구매 저렴한것비해 매우만족하여 떨어질때마다 재구매하여 쓰고있답니다	5
구입하고 보니 약국에서 2만원에 팔고 있더라구	구매평이 좋아서 구매한건데 완전 실망했어요 2장 구매 했는데 필드가서 사용시 손안에 흰색 가루가 잔뜩 묻어 나왔구 9홀 지나서 보니 강운데 손가락 옆이 뜯어져 있네요 ㅡㅡ 비추합니다.	5
셋트로 시켰는대 600은 않 왔네요 출장갔다가 와이프가 받았는대 택배 라벨에는 두개 보냈는대 한개만 들어 있네요 택배 상자가 두개 넣기에는 너묵 작아보이는대..조치바랍니다	이뿌긴해서 첨엔 맘에 들었으나 사용 2주만에 스티커 다 떨어져 나갔어요	5
가정용을 주문했는데 선물용으로 왔네요.... 포장도 열려있고...	재구매 고구마가 너무나 작고 심지가 많아 거의 버렸습니다	5
파손되어 배송 왔내요.. 조립시 단차가 좀 있네요	재구매 여기 매주 시켜 먹을 정도로 단골인데 연어가 상해서 왔네요..이 건 좀 너무하네요..	5
써보기도 전에 이별함	다시 또 구매하고 싶지는 않아요 ㅠ	5
프레임 도색이 벗겨지고 들떠있고 내부에 녹이 많이 보이네요... 상판은 깨끝하고 맘에들긴하는데.. 일단은 사용하는데 아쉽네요. 실물보고 샀으면 안샀을겁니다	흠집이 잘 안지워지네요.	5
재구매 전에 세이펫사고 넘 만족해서 이번에 상단패널 구매했는데 너무 실망스럽네요... 무슨 모양도 삐뚫고..추가패널은 대충 만들었는지 고정도 안됨요 이럴꺼면 안샀을껀데 상단패널은 진심 후회됩니다 불량을 주신건가 싶을정도... 사진이랑 영상 첨부함	욕실은 잘 안 붙어요	5
별효과없는듯;;;;;;	껍질채먹으라고하는데너무 딱딱해서 먹기힘들어요 사과도복불복이라 저는 만족못햇어요	5
고객응대가 최악입니다. 지붕쪽이 분명한 불량이 있는대도 자기네들 물건은 불량이 없다고 하네요 교체받은 지붕쪽 피스는 정상적으로 들어 맞습니다. 내구성또한 약하니 참고들하세요	14케이인데 귀가 간지러워요.....	5
첨볼땐 크기가 작아보이구요 저희집 베개솜을 교체해서 꽉~맞아요 만족도는 낮은편이구요 재구매의사는 죄송하게도 없습니다	국산제품이라 구매했는데 별로에요. 가격도 제품도 ㅠㅠ 밀착력이 영~~~	5
처음에 받았을때는 생각보다너무좋아서 만족했습니다 착용하기전 마스크를손빨래했는데.. 쭈글쭈글 ㅠㅠ 어떻게쓰고다녀야하나요 이렇게 쭈글쭈글해서ㅠ	흠집이있어요 ㅠ나마라마라라하머라룰	5
애가 토해요...6개월인데 젖꼭지 사이즈도 한단계 낮은데 토해요 젖꼭지뒤집어 보니까 안빨아도 똑똑똑 털어져서 쉬면서 먹어야하는데 안빨아도 쏟아지니 그런가봐요	밑에가 날카로워요, 스티커 때다가 피났어요.;;; 디자인은 만족합니다. 반품하기귀찮아서 씁니다	5
제대로되지않은설명에이해못한저겠지만 배송료까지넘아깝네요	5년가까이 이제품만 4번짼가 구매하는데 구매후 배송늦게하고 현충일이라고 연기되고 일요일넘겨 한주 넘기고 분명 파란색은ㅅ 주문한거같은데 보라도리 왔고	5
길이가 제각각이에요. 레드.블랙은 발찌로해도 맞아요.	한글 설명서가 없어요	5
별로 ~~~~~~~~~~~~~~	향기가 약한것 같은데~~ 저는 긴병에 있는걸 원했는데 저에 실수인지~~~	5
7시간걸렸네요 굳뜨	한입속속 먹으려고 처음 시켜본 꼬마전복인데 내장쪽에 뻘인지 모래인지 껄꺼러운게 계속 씹혀서 내장은 다떼고 먹었어요 큰걸 살걸 그랬나봐요 비추네요	5
접착력이 심하게 좋아서 벽에 붙였더니 페인트 다 뜯어졌고.... 밀대거는 고리부분은 이틀만에 부러졌습니다.. 산걸 후회하네요	부착후 다시 때어서 붙일려고 했는데 잔금이 가더라구요...😱 너무 쉽게 깨진 액정필름 유리 파편이 손에 묻어서 따끔거렸어요	5
늘 생것 시켜서 까먹다가 살수가 없어 어쩔수 없이 냉동시켰더니 정말맛도 이상하고 상하기 일보 직전것을 얼렸나 이상해요 싱시하지도 안고 한번먹고 도저히못먹겠어서 걍 다시얼려놨어요	내용과 많이 다른듯해요 씹히는갓도 없구요 우유맛도 안나요	5
혼합이라더니 3장씩 같은패턴을 보내면 어떡하나요..그림에 나온대로 오는줄알고 기대했는데 판매페이지에 있는 패턴도 아니던데요.. 괜히 샀어요	삿으니깐 그냥 입어요~~	5
재구매 네일 리무버 넣으려고 구매했는데...모양이 변형되서 짜증남	아니 부품이 다찌그러져오면어짭니까	5
펌프 안됩니다 귀차나서 걍써요ㅔ	배도라지는 눈에 보이면 무조건 달라는 아이인데 여기껀 처음 먹여보는데 첫입에 다시는 입에 안대길래 먹어봣더니 저도 맛이 없네요	5
밀려서 때처럼 나와요 똑같이 기초바르고 다른걸 바르니 안밀리더라구요 나랑 안맞는건지 이런경우 아주 오랜만이네요	호환성 매우낮고 첨부한 설명서대로 연결해도 블루투스 기능 작동안함. 모바일로도 안잡힘. 싼거 써서 이득보려다가 돈만 날렸네요	5
제품은 흠잡을 곳이 없으나, 배송은 6일만에 지연 도착하였으나 사전 설명도 없어서 불편하고 기분도 좋지 않았음.	모양이 제대로 안잡히고 고정력이 없어요 싼맛에 쓰네요	5
내구성이 별로에요.	받자마자 널어놓고 말리고 신문지 저장했는데 쭈굴쭈글 해지고 썩고ㅜㅜ 맛도 달지도않구 진짜 많이버렸어요	5
맛이 별로 없엇음......	진짜 맛없다.. 이마트 트레이더스 닭꼬치 먹다가 이거 먹으니까 싼건 이해가는데 쓰레기 먹는기분.. 너무짜고 양념도 맛없음ㅋㅋ	5
고무 냄새가 너무 많이 나요 ㅠㅠ	다신 주문한건데 품질이 별로라고하네요	5
배송 일주일걸려서왔어요	수십개를 사도 서비스하나 없고 종류별로 리뷰도 따로쓰게 하고... 별하나 추가로 빼요 더 못빼나?	5
크기나 튼튼한건 괜찮은데 색상은 사진과다르고 스크래치같은것이 잔뜩있어요 교환해도 똑같을거같고 반품하자니 배송비 이중으로드는게 아까워 그냥 쓰렵니다	품질이 안좋아요 스크래치 많고 휘어져있고... 교환 반품 귀찮아서 그냥 버렸네요.	5
마스크 시킨줄 알았는데 구중청량제가 왔네요이건뭐 쓸일도 없고..이걸 이돈주고 샀네요	하단부에 금이 가서 발송되었어요. 포장박스는 멀쩡한거보니 택배사 실수는 아닌거 같고 처음부터 그렇게 배송된 거 같은데 다음부턴 조심히 좀 보내주세요	5
파스라고 써있어서 파스인지 알았더니 그냥 홍삼캔디 냄새나는 테이프네요. 정보 자세히 안읽은 내탓이죠 뭐.. 휴 다버리게생김ㅠ	딱히 트러블은 없었으나 재구매 안할거같아요 패드에 토나가 너무 적어요	5
너무 실망입니다 ㆍ너무 알이 작아서	이사하면서 산뜻하게 써보려고 이것저것 많이 샀는데 다떨어지고. 또떨어지고 ㅠㅠ 망했어요ㅠㅠ 신랑이 어찌나 뭐라고 하는지 ㅠㅠ	5
불량이였어요. 사이즌 작아서 맘에들었는데. ㅜㅜ	제가 생각했던 상품과 달라서 안 먹고 있어요 뻥튀기처럼 튀긴 귀리가 들어가 크런치 한 줄 알았는데 그냥 귀리가 들어있네요... 전 딱딱해서 먹기가 너무 불편하던데 다들 맛있게 드셔서 신기하네요^^ 두 팩이나 구매했는데.....	5
몇개 꺼내 쓰다보니 교정용 브이자 형태의 슬림모가 아닌 일자형 슬림모가 껴져 왔어요 잘못된 거 맞죠??	물로 헹구고 비누칠까지 하고 탈취제를 뿌려도 냄새가 빠지지 않아서 사용이 어렵습니다.	5
시원하고 좋아요 여름에 시원할거 같아요	쓰레기를 샀어 아무런 스크래치도 못 없앰 뭐지??? 내가 잘못산건가??? 쓰레기를 팔고 X랄이세요.	5
장점 : 귀속의 귀지 위치 파악 단점 : 다른 리뷰의 단점들 다 걍 쓸모없는 내시경 삿네요.	항상 리얼테크닉제품을 사용하는데 이번엔 스폰지가 일정모양으로 전부 구겨져서 와서 복원이 안된채로 사용했습니다;	5
배송도 그렇고 그냥 그래요	살도없고 퍽퍽하니 맛이없어요	5
어휴 ...빡쳐 그래도 일본꺼 시세이도 뷰러 안쓸려고 구입했는데 분리수거에 버리고 왔습니다 이걸 뷰러라고 만든건지 다이소꺼가 더 나을 지경...	최악. 석유냄새같은데 너무 심해서 쓸수도 없고 쓰자마자 입주변에 뭐가 났어요 피부문제는 개별차라고 해도 냄새가 역해서 아무도 쓰질 못합니다	5
생각보다 별로입니다. 다른분들은 잘맞았다는데 저한테는 ㅜㅜ	부자연 더러워 요 전혹시 몰라 비키니 뽕이랑두개 시켰는데 그게 더자연스러워요 이건 엉덩이 한짐입니다~	5
좀... 비싼감이... ㅎ 어쩔수없죠사용잘했어요	맛도별론데 부스러기가 이렇게나 많아서 먹기전부터 기분 좋지 않았습니다.	5
택배 온지 서너일 지났는데 아직도 익지 않고 흠집도 너무 많네요 재구매 의사 전혀 없습니다	인식 실패 떴다 안 떴다 지 맘대로	5
다신 안쓰겠음 양치가 안되는느낌	재구매 아들이 사용중인데 흉터가 많이 남아요	5
싼맛에샀지만 별로에요 냄새도 심하고	스프레이 불량....아휴	5
이물질이보여요 냄새도 심하네요 교환은 안될것같고 못쓸것같아요	열이 늦게 오르는 건 이해하겠는데 인덕션에 달라붙고 타고...ㅜㅜ 어쩔 수 없이 바로꺼냈네요.	5
진짜 쩐내가 심해요 열받아서 쓰다가 버렸어요	24캔을 주문했는데 23캔이 왔습니다. 짜증나네요. 이런 후기 많던데 제대로 조치 해주세요.	5
음 제가 자주떨어뜨린건지 충격이컸던건지 2번정도 떨어뜨렸는데 금이가서 다른제품 다시구매하게됬습니다 지금껏 방탄필름을 다른기종에서도 써온입장에서는 내구성이 약하게 느껴집니다. 개인의 의견에 불과할수있습니다	가격대비 만족합니다	5
리뷰가 좋아서 구매했는데 너무실망입니다 한달넘게 기달려서 받은건데 총소리만너무큰거같아요 귀아퍼 죽는줄알았습니다	모서리쪽에 나사에구멍뚤린곳도 여러개 있고 스크레치에 그냥그러네요	5
재구매 계속 여기서 사왔는데 중간에 한번씩 진짜 이런걸 파나 싶은걸 끼워 보내시네요... 다신 여기 안삽니다..	마이크 소리가 작아서 별로 맘에 안드는데 반품 귀찮아서 그냥 쓸게요	5
만원이아까울정도/ 영상이랑다름	배송너무느려서 만족도가떨어져요	5
머리 너무 뻣뻣해지고 트리트먼트도 부드러워지지 않아서 최악이에요 버릴려고 내놨어요 너무 돈아깝습니다	고객 서비스가 너무 별로에요....주문 확인도 제대로 안하구...	5
배송이 느리고 엄청 작아요	급해서 샀지만 타제품에 비해 턱없이 비싸요	5
재구매 사용후 제거할때 잘 안떨어져서 아픕니다. 지금까디 계속 만족했는데 이번엔 영 별로네요	글쎄요 마라탕.훠궈 되게 좋아하는 사람인데요.이건 못먹겠어요..상품평이 좋아서 세개나 샀는데 처치곤란이네요	5
