컷팅만 잘되면 뭐하나요 랩이 붙질 않는데	183에 89 어깨 넓음 색상과 프린트는이뿌나 총길이짧고 어깨맞고 팔길이김 팔길이만 오버핏이됨 아빠의 싸구려티 빨아서 쭐어든걸 애가 입었을때 핏감 178미만에 어좁이 추천	5
엄청 편하고 부드럽고 좋았는데 3번 세탁하니까 접착 부분이라 해야하나 거기가 다 떨어지고 팬티가 분해 됐어요ㅋㅋ..... (망에 넣어서 세탁기 돌렸음) 가격만큼 입다 버려서 좋았어요	하.. 제 거 양쪽 소리 크기가 달라요ㅠㅠ 신경쓰일 정도로 달라요ㅠㅠ	5
병원복 같아요.. 왜 많이 샀을까 후회되네요 ㅜ 다시 사진보니 그렇게 보이는걸.. 게다가 목부분 안감이 바느질이 안되어 있어 입을때마다 정리해줘야하는 번거로움이 있네요	주문한꽃도 아니고 후기믿고 구매했는데..아~~~이러지마세요ㅠㅠ	5
우리집은 예전 수돗가 수도꼭지인데 베란다에 왜 안맞눈지 해준다는 사람 때문에 늦게 열어서 반품도 안되고 쫍	사진이랑 느낌이 많이 다르네요.. 마감도 엉성하고 이물질도 묻어있네요ㅜㅜ	5
빠른 배송은 참 좋은데 ~ 단자와 접촉이 되었다가 안되었다가 합니다. 단자의 이물질을 청소 해도 켜기가 힘들어요~~작은 단자는 접속이 너무 헐렁해서 잘 빠지고, 한번 켜기서 실행시키는게 너무 힘드네요~~	쓰레기통은 깔끔하긴한데 봉투가 좀 아쉽네요. 종량제 봉투처럼 묶어서 버릴수가 없고 손잡이 있는 쇼핑봉투처람 생겼어요. 그게 좀 불편하네요.	5
배송이 너무 느리고 상품에 대한 안내도 부족	구매하고 유리창스티커제거하느라4~5회 정도 시간으로는 1시간정도 사용하고 어제사용할려는데 미지근한 바람만나오네요.... A/s가 되는지요? 구입한지는 2개월되었습니다	5
턱받이 지체가 힘이 없어서인지 음식물 떨어지는 곳이 흐물거려 무용지물입니다	생각보다 별로에요 반품하기 귀찮아서 입을거에요	5
사이즈는 정사이즈에요. 제가 발볼이 조금 넓은데 정말 발볼쪽이 아파서 걸을수가 없었네요 ㅜ 승무원 신발이고 뭐고 신발은 신어보고 사야되요.	너무 얇아요. 기내에서 제공되는것 보다 훨씬 얇아요. 비추합니다	5
당장!!반품해주세요 물올려도 냄비가 쓰러지고 뭘끓여도 주위가 다타들어가서 얼룩이며 탄내며 위험해서 쓰겠나요!!	싼맛에 씁니다...1시간 연습했나??? 다 늘어나네요	5
이거 무슨상황이죠? 유통기한 12월까지고 먹으려고 봤더니? 곰팡이가 엄청 생겼네요? 택배 온 그대로 서늘한곳(김,라면등)에 놔뒀는데 이렇네요? 처음부터 이런게 왔는지 그리고 처음엔 안이랬더라도 포장이 잘못됐는지 상당히 실망스럽네요?	그냥 눈에 대는 핫팩이네요...착용감도 불편하고..	5
사진에 요 꼭다리부분 너무 엉성해요 ㅠ 반갈로 쪼개졌어요 일주일 사용후 못씀 ㅠ	진짜 주의해서 끼우셔야 할것 같아요 끼우면서 바로 파손됐어요!	5
이전에 비해 대창과 낙지는 줄어들고 파 밖에 먹을 게 없네요	왜 봉투가 다 뜯어졌죠? 새상품인데 온라인 구매라서 뜯어진 봉투로 보내신건가 의심이 들만큼 다 찢어져서 왔네요.	5
인견? 이렇게 덥고 가을 소재를 왜 인견이라고 파는지	맛이 막걸리같지 않고 이상해요~ 좋게 말하면 순한건데 막걸리느낌이 안나요	5
배송지연에 상품도 그저 그렇고	너우너무 얇아서 ㅠㅠㅠ	5
내가 생각했던 레몬의 느낌이 아닌 살짝 떫은 맛이 나서 쫌 그랬고.. 입이 싸해지는 느낌에 물을 부르네요	제로 폼클폼징 시켰는대 레드 폼클렌징 왔네요ㅡㅡ	5
훅이 옆으로 휘는걸 보고 아 훌치기 인가ㅜㅎㅎ	고기 냄새가 너무나서 다 버렸어용 아쉬워요 전에 티몬에서 주문했을때 정말 만족해서 어렵게 찾아 시킨건데	5
재구매 노란게 뭘까요.. 이런경우는 처음이네요..	설명서하고 부품이 다르다보니 리모컨을쓸수가없어요 그냥귀찬아서 씁니다	5
너무써서 아쉬워요 ㅠㅠ	와이어가 튀어나와서 못입어여ㅠㅠ역시 싼건 안되나보네여	5
재구매 배송이 너무늦네요.대응도 없고.	혼자보기 좋아요^^	5
눈은 따가웠어요 제 피부에만 그럴수도..ㅠㅠ 이마에 붙이니깐 갠찮더라구요ㅠ	이건 완전 그냥 깡통이네요 ㅡㅡ; 살이 하나도 없어요 배송이 늦어진다길래 괜찮다고 했는데 괜히 그랬나싶네요 실망이 이만저만이 아닙니다 그냥 다버렸습니다 다른거랑 같이 주문했는데 그게 맛있어서 그나마 위안이됐습니다 ㅡㅡ 그거 아니였으면 아우~~~ 진짜	5
배송 불만족 서비스 불만족 다시는 거래 안할 곳	미니밤호박을 원한건데요 사이즈가 너무 제각각이네요. 미니를 쓰지마세요	5
아웃~!!! 완전비추요 개소변냄새도 그대로고..	타사 제품에 비해 거품이 거의 안나고 물같이 나와요	5
인새가 잘안되요 무한통 별루예요	부드럽고 다 좋은데 정작 내구성이 꽝이라 입을 수가 없어요. 그림의 떡입니다. 입기 전 세탁 한 번만에 가운데 덧댄 천이 떨어졌어요. 일회용 팬티보다 못한 내구성에 헛웃음만 나더이다.. 값 더 받고 제대로 좀 만들어주세요.	5
비싸고 좋지 않습니다. 재구매의사 없습니다. 500ml에 4천원 정도에요	포장뜯자마자 큰거미기어나와서 놀랐어요. 사이즈도 안 맞고 쓸때마다 떨어져서 짐만 돼요. 사이즈 재고 구매했는데 막상 오니까 안맞네요.	5
재구매 원단은 부드럽고 좋은데 같이 주문한 인견이랑 끈 길이 같아서 컵이 자꾸 올라감. 계속 내리며 입든지..에휴..반품 귀찮아 안함. 큰사이즈 참고하시라고요.	의자 바퀴가 불량인거 같습니다 옴직임이 거이 없어요.....	5
보냉포장 박스 망가지고 보냉 얼음도 녹아있고 옥수수는 알이 다 여물지않아 후기에서 본 식품이 아니라 실망했습니다.단맛은 있지만,크기도 작고 작년 여름 초당옥수수가 아니네요.ㅜ	오염된상품을 보내줬는데 그냥 씁니다	5
그냥 쏘소 ㅎ 색이 칙칙	배송은 최악~~~=== 아이스팩 다 녹음	5
한번입고 다 찢어졌어요. 5개 구매했는데 한개만 불량이겠거니 했는데.. 구매한거 다 찢어지네요ㅠㅠ 일주일만에ㅡ너덜너덜	ㅋㅋ두개시킨건맞는데 확인안하시고 막 포장하시나봐요ㅋㅋㅋ톰과제리랑 디즈니 미키시켰는데 나염무니 미키가 왔네여??????? 반품하고 문의하고 다시포장하고 어쩌고 하는게 귀찮으니 걍입히려고요 그리고 다시는 여기서 구매안함 거짓말 이랄까바 사진첨부합니닼ㅋ	5
맛없어요 실망이에요 내입맛은 아님 정통 옥수수가 더 좋아요	절대시켜먹지마세요 진짜맛없어요	5
2개 주문했는데 불량이었어요.다행히 재출고로 다시 받았지만...	굽높은 신발은 정리가 잘 안돼요	5
깔끔해서 좋아요, 근데 카드케이스 사용하는데 들어가지 안아요. .잘 생각하고 사세요	집게가 쇠로되어있고 날카로워서 긁힐까무섭고 생각보다 무겁고 짧아서 쪽쪽이가 애기입에서 자꾸빠져요. 블랙이랑 비비드주문했는데 블랙없다해서 하나취소했는데 취소하길잘한듯해요	5
너무 약해요... 바로 뿌러짐	ㅠㅠ별로예요 구성도 그렇고 잘 안나와요	5
계속 떨어져서 못붙이고 버렸네요	보풀이 너무 심합니다.	5
배송 최악이에요 배송중이라 뜨고서 2주만에 받았어요;; 쓸 일이 있어서 한참 전네 미리 주문했건만 너무 늦게 와서 쓸 일없게 됐어요 천은 생각보다 많이 얇은 보자기 천 같아요 쨍할 줄 알았는데 화면에서 본 색상보다 빛바래고 탁한 색이었어요	에기는 맘에들고요 담엔 색상 수량확인후 발송부탁드립니다 색상도 맘데루 제품 수량도 적게왔네요 ㅜㅜ	5
색상이 넘 어두워요ㅠ ㅠ	마스크안에 머리카락 같은? 털 발견했어요. 완전 찝찝합니다ㅡㅡ	5
빠른배송좋아요, 단, 에어팟 케이스 끼어진 상태에서는 들어가지 않아 못씁니다.	핑크안옴 스트라이프 저기서 젤 예쁘지도 않은데 재질도 면아닌 플라스틱 까끌까끌 포장지 끈재질 황당쓰 반품 환불 귀찮아서 안함	5
레몬이 넘 말랐네여... 이가격이면 마트에서 사는게좋을듯여.. 그냥먹을려구 시켰는데 넘말라서 건조시켰네여...껍질은 엄청두껍꾸 수분은 다날라기서리.....ㅠㅠ	실측해보니 폭이 작아요	5
배송도 늦고 두군데나 찌그러져서 왔네요,, 손잡이도 검정색이여서 샀는데 파란색이고 1200원 왜 추가했는지,, 교환 귀찮아서 그냥 쓰겠습니다	작아서 버렸어요 사이즈 잘선택해야됨	5
스포츠양말 바닥 이리 얇은거 첨 보네요ㅜㅜ 사진엔 두꺼워 보여 샀는데ㅜㅜ	ㅎㅎ 거의 안써져요. 혹시나해서 구입해뒀어요.	5
배송상태부터 좀 익어보이는 아보카도가 도착하더니 10개 다 상태가 메롱이네요ㅠ 거의 버..렸어요ㅜㅜ 아까워요ㅠㅠ	배송이 많이 느림...금요일부터 쉬는가 봄...일부러 쿨 소재 샀는데 하나도 안쉬원함	5
최악입니다 처음 받았을때 무늬가 삐뚫어서 문의하니 다 그렇다고 해서 그냥 사용했는데 티팟은 사용안하고 컵만 10번도 안쓴것같은데 설거지통에 담았다가 설거지 하는데 손잡이 다 벗겨져있구요 이거 물에 녹는 스티커같은데 절대 티팟 사용하면 안될것같아요	1900원짜리같아요 별로..	5
모양이 유지가 아안됨	딴거 다 모르겠고 향기는 페인트 냄새가나고 두피는 더 심해져서 쓰기 겁나서 쓰다가 치웠어요 두피 스트레스때문에 리뷰 보고 구매 했는데 개인차는 있겠지만 전 정말 별루네요	5
퍽퍽합니다 닭가슴살보다 더.. 등갈비를 자주 해서 먹는데 이런 등갈비 첨이네요 완전 퍽퍽	자꾸 걸레가빠져요ㅋㅋㅋ미치겠네 새로 보내준 헤드에끼워도 빠지고 진짜 청소못해먹겠어요 짜증나 진짜 돌아버려요.제꺼만그러나여? 왜 자꾸분리되는건지..	5
설치 지이이이인짜 힘들어요 설치 자체가 안됩니다 일반 압축봉 사세요 길이만큼 늘려서 봉을 왼손 오른속 다른 방향으로 돌려야 하는데 그럼 설치하려믄 길이보다 짧아지고.... 암튼 완전 비추요 리뷰 많이 달린 다른 봉 사세요	발열이 심하네요 오래쓰기 좀 그럼	5
배송오면서 다 샜네요.	일주일 하고나니 색이 까맣게 변하네요 ㅠㅠ 어디가 14k라는건지 심지어 침도 까매져요 싼값에 사보았는데 차라리 두개가격에 하나를 금은방가서 진짜 금사는게 나을거같아요 정말 비추에요	5
토끼가 냄새가 강해서 잘 안 먹어요----	제품은 빨리도착했는데 설치가안됩니다. 올뉴k7 설명서대로했는데 붙어있지않고 그냥떨어져요 못쓰고 그대로방치하고있어요 진짜 어떻게 이런제품을만들엇는지모르겄음	5
제입에는...아니네요.ㅈ.	나무가 너무 약합니다 옆면 나무가 문손잡이에 닿았는데 손잡이가 수납장 옆면 나무를 뚫고가더군요 강한 내구성 원하시면 사지마세요	5
가격에 비해 품질이 너무 떨어지네요 다이소에서 5000원이면 훨 좋은 품질 제품 살 수 있습니다	너무 무겁고 덮었을 때 촉감이 마응에 안 들어요	5
엄마한테 선물을 했는데 시원하게 입으시라고 한치수 더 큰사이즈로 주문을 했는데도 어깨끈쪽은 딱 맞고 몸통쪽에 품은 크고 저는 잘못 구입한것 같아요	무풍... 무풍...	5
생각보다 매우 큼 다음에 구입할 땐 한치수 적게 사야겠음 색깔도 화면과 다름.	첫사용후 충전하고 두번째 외출때 사용하려고 하니 이렇게 되어있네요 아기용품을 이리 허술하게 만들어도 되는지^^;;	5
같이 보내주신 전구 한개가 불량인거 같아요. 불이 안들어오네요.	우선 걸쭉을 넘어 죽같음 글구 중요한건 너무너무 달음 ㅜㅜㅜ하 물타 먹어야하나요 진짜 ㅜ 달아도 노무너무 달음 다신 안그매하고 시장가서 사먹는게 훨 났겠음	5
포장이 제대로 안되어있어요	왜목이아픈거지... 이건 기능성베개랬는데..왜 목이 더 아픈거지..? 발베개로 써야겠..	5
진짜 별 하나도 아깝습니다 붙이기 어렵구요 진짜 얇아서 분리하는데도 힘들었구요 일부는 상처난 제품이 많았어요	중간에 택배가 분실되어서 2주가 걸렸지만 제가 나서지 않으니 아무한테도 연락이 오지 않았습니다....물론 이후 처리를 빨리 해주셨지만 다음부터는 이런 일 없었으면 합니다.	5
세척때문에 주둥이 짧은거 샀는데 따를때 질질 흘러요 티팟을 산 의미가 없음,,ㅠ 주둥이 긴거사세요~	배송때부터 기분상하고,배송된 박스도 뭐 이따구로! 안먹고 버립니다! 진짜 이집은 문제가 있는듯	5
오늘 첫 개시! 3번도전 다 실패네요ㅜㅜ 드라이가 엄청 약하게 켜자마자 줄행랑에.. 저렇게 갖혀서 말릴려니 완전 스트레스받아했어요ㅠ	젠더 인식이 안돼요 취소요청 하자니 수거가 안되는 물품이라 직접 배송보내야하니 그냥 구매확정 누릅니다	5
배터리를끼웠더니 1밖에없네요	그나마 정상적인 제품	5
나물 유통기한이 너무 짧아서 며칠놔둿엇는데 먹으려고보니까 유통기한이 다 지나버려써여 국은 유통기한 남았었는데 맛이 시큼해서 다 버렸습니다	상품은 나쁘지 않습니다만 교환, 반품에 대처하는 고객센터의 태도가 문제가 좀 있는듯합니다. 제조사이면서 판매자이면 좀더 고객의 불편함을 해소하고자하는 의지가 있어야하는데 본인들 귀책사유임에도 나몰라란 식이어서 실망입니다.	5
전에 다른곳에서 구매해먹을땐 넘 맛있어서 여기도 같겠거니해서 한번 사봤는데... 입에 넣는순간 짜고 (물에담갔다 조리했는데도요ㅡㅡ) 씹을수록 비리네요 다시는 안시켜먹을랍니다 완전 별로예요..	저는 다른분들처럼 향이 진한지 모르겠어요	5
쓴지 1주일쯤 됐는데 벌써.고장났어요. 특별한 일도없었고 매일쓴것도 아닌데 이럴수가 있나요?	맛이 없네요ㅠ 취향차이일까요..	5
